Unnamed: 0,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
454,LP002453,Male,No,0,Graduate,Yes,70850,0.0,840000.0,360.0,1.0,Semiurban,Y
52,LP001164,Female,No,0,Graduate,No,42300,0.0,1120000.0,360.0,1.0,Semiurban,N
536,LP002734,Male,Yes,0,Graduate,No,61330,39060.0,3240000.0,360.0,1.0,Urban,Y
469,LP002505,Male,Yes,0,Graduate,No,43330,24510.0,1100000.0,360.0,1.0,Urban,N
55,LP001194,Male,Yes,2,Graduate,No,27080,11670.0,970000.0,360.0,1.0,Semiurban,Y
62,LP001207,Male,Yes,0,Not Graduate,Yes,26090,34490.0,1650000.0,180.0,0.0,Rural,N
539,LP002740,Male,Yes,3+,Graduate,No,64170,0.0,1570000.0,180.0,1.0,Rural,Y
432,LP002386,Male,No,0,Graduate,,128760,0.0,4050000.0,360.0,1.0,Semiurban,Y
367,LP002188,Male,No,0,Graduate,No,51240,0.0,1240000.0,,0.0,Rural,N
482,LP002537,Male,Yes,0,Graduate,No,20830,31500.0,1280000.0,360.0,1.0,Semiurban,Y
310,LP002002,Female,No,0,Graduate,No,29170,0.0,840000.0,360.0,1.0,Semiurban,Y
498,LP002600,Male,Yes,1,Graduate,Yes,28950,0.0,950000.0,360.0,1.0,Semiurban,Y
233,LP001776,Female,No,0,Graduate,No,83330,0.0,2800000.0,360.0,1.0,Semiurban,Y
361,LP002170,Male,Yes,2,Graduate,No,50000,36670.0,2360000.0,360.0,1.0,Semiurban,Y
424,LP002364,Male,Yes,0,Graduate,No,148800,0.0,960000.0,360.0,1.0,Semiurban,Y
357,LP002151,Male,Yes,1,Graduate,No,38750,0.0,670000.0,360.0,1.0,Urban,N
449,LP002444,Male,No,1,Not Graduate,Yes,27690,15420.0,1900000.0,360.0,,Semiurban,N
386,LP002239,Male,No,0,Not Graduate,No,23460,16000.0,1320000.0,360.0,1.0,Semiurban,Y
473,LP002522,Female,No,0,Graduate,Yes,25000,0.0,930000.0,360.0,,Urban,Y
553,LP002788,Male,Yes,0,Not Graduate,No,24540,23330.0,1810000.0,360.0,0.0,Urban,N
48,LP001146,Female,Yes,0,Graduate,No,26450,34400.0,1200000.0,360.0,0.0,Urban,N
433,LP002387,Male,Yes,0,Graduate,No,24250,23400.0,1430000.0,360.0,1.0,Semiurban,Y
243,LP001807,Male,Yes,2,Graduate,Yes,62500,13000.0,1080000.0,360.0,1.0,Rural,Y
356,LP002149,Male,Yes,2,Graduate,No,83330,31670.0,1650000.0,360.0,1.0,Rural,Y
187,LP001643,Male,Yes,0,Graduate,No,23830,21380.0,580000.0,360.0,,Rural,Y
511,LP002640,Male,Yes,1,Graduate,No,60650,20040.0,2500000.0,360.0,1.0,Semiurban,Y
440,LP002408,Male,No,0,Graduate,No,36600,50640.0,1870000.0,360.0,1.0,Semiurban,Y
173,LP001594,Male,Yes,0,Graduate,No,57080,56250.0,1870000.0,360.0,1.0,Semiurban,Y
211,LP001711,Male,Yes,3+,Graduate,No,34300,12500.0,1280000.0,360.0,0.0,Semiurban,N
548,LP002776,Female,No,0,Graduate,No,50000,0.0,1030000.0,360.0,0.0,Semiurban,N
350,LP002139,Male,Yes,0,Graduate,No,90830,0.0,2280000.0,360.0,1.0,Semiurban,Y
190,LP001653,Male,No,0,Not Graduate,No,48850,0.0,480000.0,360.0,1.0,Rural,Y
200,LP001674,Male,Yes,1,Not Graduate,No,26000,25000.0,900000.0,360.0,1.0,Semiurban,Y
441,LP002409,Male,Yes,0,Graduate,No,79010,18330.0,1800000.0,360.0,1.0,Rural,Y
103,LP001356,Male,Yes,0,Graduate,No,46520,35830.0,,360.0,1.0,Semiurban,Y
414,LP002335,Female,Yes,0,Not Graduate,No,21490,32370.0,1780000.0,360.0,0.0,Semiurban,N
294,LP001947,Male,Yes,0,Graduate,No,23830,33340.0,1720000.0,360.0,1.0,Semiurban,Y
535,LP002732,Male,No,0,Not Graduate,,25500,20420.0,1260000.0,360.0,1.0,Rural,Y
224,LP001750,Male,Yes,0,Graduate,No,62500,0.0,1280000.0,360.0,1.0,Semiurban,Y
560,LP002807,Male,Yes,2,Not Graduate,No,36750,2420.0,1080000.0,360.0,1.0,Semiurban,Y
206,LP001693,Female,No,0,Graduate,No,32440,0.0,800000.0,360.0,1.0,Urban,Y
567,LP002837,Male,Yes,3+,Graduate,No,34000,25000.0,1230000.0,360.0,0.0,Rural,N
14,LP001030,Male,Yes,2,Graduate,No,12990,10860.0,170000.0,120.0,1.0,Urban,Y
342,LP002119,Male,Yes,1,Not Graduate,No,45540,12290.0,1580000.0,360.0,1.0,Urban,Y
193,LP001658,Male,No,0,Graduate,No,38580,0.0,760000.0,360.0,1.0,Semiurban,Y
196,LP001666,Male,No,0,Graduate,No,83330,37500.0,1870000.0,360.0,1.0,Rural,Y
178,LP001616,Male,Yes,1,Graduate,No,37500,0.0,1160000.0,360.0,1.0,Semiurban,Y
405,LP002305,Female,No,0,Graduate,No,45470,0.0,1150000.0,360.0,1.0,Semiurban,Y
1,LP001003,Male,Yes,1,Graduate,No,45830,15080.0,1280000.0,360.0,1.0,Rural,N
304,LP001978,Male,No,0,Graduate,No,40000,25000.0,1400000.0,360.0,1.0,Rural,Y
343,LP002126,Male,Yes,3+,Not Graduate,No,31730,0.0,740000.0,360.0,1.0,Semiurban,Y
362,LP002175,Male,Yes,0,Graduate,No,47500,23330.0,1300000.0,360.0,1.0,Urban,Y
496,LP002587,Male,Yes,0,Not Graduate,No,26000,17000.0,1070000.0,360.0,1.0,Rural,Y
127,LP001449,Male,No,0,Graduate,No,38650,16400.0,,360.0,1.0,Rural,Y
418,LP002345,Male,Yes,0,Graduate,No,10250,27730.0,1120000.0,360.0,1.0,Rural,Y
348,LP002137,Male,Yes,0,Graduate,No,63330,45830.0,2590000.0,360.0,,Semiurban,Y
397,LP002281,Male,Yes,0,Graduate,No,30330,14590.0,950000.0,360.0,1.0,Urban,Y
365,LP002181,Male,No,0,Not Graduate,No,62160,0.0,1330000.0,360.0,1.0,Rural,N
8,LP001018,Male,Yes,2,Graduate,No,40060,15260.0,1680000.0,360.0,1.0,Urban,Y
194,LP001664,Male,No,0,Graduate,No,41910,0.0,1200000.0,360.0,1.0,Rural,Y
122,LP001431,Female,No,0,Graduate,No,21370,89800.0,1370000.0,360.0,0.0,Semiurban,Y
210,LP001708,Female,No,0,Graduate,No,100000,0.0,2140000.0,360.0,1.0,Semiurban,N
406,LP002308,Male,Yes,0,Not Graduate,No,21670,24000.0,1150000.0,360.0,1.0,Urban,Y
17,LP001036,Female,No,0,Graduate,No,35100,0.0,760000.0,360.0,0.0,Urban,N
427,LP002368,Male,Yes,2,Graduate,No,59350,0.0,1330000.0,360.0,1.0,Semiurban,Y
21,LP001046,Male,Yes,1,Graduate,No,59550,56250.0,3150000.0,360.0,1.0,Urban,Y
460,LP002478,,Yes,0,Graduate,Yes,20830,40830.0,1600000.0,360.0,,Semiurban,Y
85,LP001279,Male,No,0,Graduate,No,23660,25310.0,1360000.0,360.0,1.0,Semiurban,Y
165,LP001574,Male,Yes,0,Graduate,No,37070,31660.0,1820000.0,,1.0,Rural,Y
490,LP002560,Male,No,0,Not Graduate,No,26990,27850.0,960000.0,360.0,,Semiurban,Y
181,LP001634,Male,No,0,Graduate,No,19160,50630.0,670000.0,360.0,,Rural,N
354,LP002143,Female,Yes,0,Graduate,No,24230,5050.0,1300000.0,360.0,1.0,Semiurban,Y
607,LP002964,Male,Yes,2,Not Graduate,No,39870,14110.0,1570000.0,360.0,1.0,Rural,Y
247,LP001819,Male,Yes,1,Not Graduate,No,66080,0.0,1370000.0,180.0,1.0,Urban,Y
37,LP001112,Female,Yes,0,Graduate,No,36670,14590.0,1440000.0,360.0,1.0,Semiurban,Y
504,LP002619,Male,Yes,0,Not Graduate,No,38140,14830.0,1240000.0,300.0,1.0,Semiurban,Y
581,LP002893,Male,No,0,Graduate,No,18360,338370.0,900000.0,360.0,1.0,Urban,N
34,LP001100,Male,No,3+,Graduate,No,125000,30000.0,3200000.0,360.0,1.0,Rural,N
246,LP001814,Male,Yes,2,Graduate,No,97030,0.0,1120000.0,360.0,1.0,Urban,Y
64,LP001222,Female,No,0,Graduate,No,41660,0.0,1160000.0,360.0,0.0,Semiurban,N
500,LP002603,Female,No,0,Graduate,No,6450,36830.0,1130000.0,480.0,1.0,Rural,Y
487,LP002547,Male,Yes,1,Graduate,No,183330,0.0,5000000.0,360.0,1.0,Urban,N
404,LP002301,Female,No,0,Graduate,Yes,74410,0.0,1940000.0,360.0,1.0,Rural,N
612,LP002984,Male,Yes,2,Graduate,No,75830,0.0,1870000.0,360.0,1.0,Urban,Y
378,LP002224,Male,No,0,Graduate,No,30690,0.0,710000.0,480.0,1.0,Urban,N
497,LP002588,Male,Yes,0,Graduate,No,46250,28570.0,1110000.0,12.0,,Urban,Y
549,LP002777,Male,Yes,0,Graduate,No,27850,20160.0,1100000.0,360.0,1.0,Rural,Y
12,LP001028,Male,Yes,2,Graduate,No,30730,81060.0,2000000.0,360.0,1.0,Urban,Y
385,LP002237,Male,No,1,Graduate,,36670,0.0,1130000.0,180.0,1.0,Urban,Y
